;instance;max_k;start;end;bound;gap;start/end diff;time of best;iteration_of_best;total_iterations
0;brock800_4.txt;2;14;17;26;34.6%;98.9%;0.6510379314422607;9;97
1;brock800_4.txt;3;14;17;26;34.6%;99.1%;1.151231288909912;11;87
2;brock800_4.txt;4;14;16;26;38.5%;99.0%;0.35460734367370605;3;67
3;brock800_4.txt;5;14;17;26;34.6%;98.4%;1.8711698055267334;12;53
4;brock800_4.txt;6;14;19;26;26.9%;98.1%;0.4960596561431885;2;38
5;brock800_4.txt;7;14;18;26;30.8%;98.8%;0.5491187572479248;2;36
6;brock800_4.txt;8;14;19;26;26.9%;97.6%;6.417677879333496;24;29
7;brock800_4.txt;9;14;18;26;30.8%;98.0%;2.364278793334961;9;29
8;brock800_4.txt;10;14;18;26;30.8%;96.8%;1.8781273365020752;5;24
9;brock800_4.txt;11;14;19;26;26.9%;98.1%;0.871366024017334;2;21
10;brock800_4.txt;12;14;17;26;34.6%;97.9%;0.31766390800476074;1;23
11;brock800_4.txt;13;14;17;26;34.6%;98.1%;4.039495944976807;7;15
12;brock800_4.txt;14;14;18;26;30.8%;96.5%;0.8451008796691895;1;13
13;brock800_4.txt;15;14;17;26;34.6%;98.4%;0.357541561126709;1;14
14;brock800_4.txt;16;14;17;26;34.6%;98.1%;0.32255101203918457;1;17
15;brock800_4.txt;17;14;18;26;30.8%;96.5%;3.470297336578369;7;15
16;brock800_4.txt;18;14;17;26;34.6%;98.9%;0.18499493598937988;1;10
17;brock800_4.txt;19;14;19;26;26.9%;96.6%;5.540819406509399;7;12
